Id,saleprice
1471,207569.89581728162
1509,122495.04194467634
1922,135417.75934075605
433,577004.7071450634
460,243927.94175807128
1116,227561.03596237252
1137,158232.06856607943
53,166374.4427865175
2354,280623.24523359316
1475,191043.7152560389
1761,738523.6663843459
842,142218.4856234741
2739,171575.4501058645
2509,152549.1055591897
1007,204465.10188706036
2610,184439.33261159208
1952,89680.68575235835
2719,158542.3339575405
2921,90522.16220138755
1966,142595.9607938654
292,116445.3602395622
1204,185291.65069673673
1829,263107.5527901201
2419,187321.24170924557
391,146902.18138348704
798,115731.97022213758
481,199088.29888083215
193,186039.0866418413
555,128941.684770843
899,56471.644063017884
2357,185110.66292128304
328,122919.15197141633
1356,109497.66274176505
1154,108086.36843098892
1730,179841.60636240998
2249,160513.24973483811
1119,279099.4773707021
2856,136799.39111387925
1394,131575.99645169664
2587,123334.36511212385
61,310960.23018744757
2661,167592.31137289177
2711,137813.3432767372
1147,179538.56277491665
757,127245.33741142355
2623,104101.62589945627
2378,133855.15822416934
1413,144479.3693878397
1722,212762.32130243248
1112,220751.86936251647
1623,190210.0774271499
1201,186446.3273181755
1513,104336.29788724218
957,627954.191023766
1171,261144.8689860257
1145,193417.88313664464
2726,244511.16952352255
703,146859.08468451866
760,97549.95961258761
1964,147399.58737906133
2512,180402.68049971169
159,140609.20960615922
1281,163021.6975773377
468,185290.09216975732
290,121694.6529293007
665,94240.55899341246
1463,256215.25934538682
1792,225703.07523988688
923,153359.36683991496
500,248070.33349575134
1408,157791.03505168637
331,94020.1687724323
170,110601.94294076758
2192,101609.5107138731
2571,293133.4511124421
2314,171430.00682916187
2647,91154.63706202335
422,451052.6868195624
2457,370115.1145684624
1838,197692.66148674767
2805,249597.54045987577
1645,149071.72660510446
1711,297858.51938349725
2825,238997.43568269623
322,318719.3478115572
2103,247936.4701522222
342,120362.1995635278
600,128565.40965668265
488,177182.03060126526
1725,293498.899106255
2246,285282.1410627084
2847,148916.10875179677
806,235451.78186341331
530,235448.3976181496
963,182633.65524647766
2678,94580.9012663104
171,88212.75038712422
2401,461927.67027452117
805,224128.2116300641
2259,231784.99298055616
1748,187180.4331119858
1361,137699.51217750413
1677,112325.04051655004
1406,148625.33670959529
2322,247348.0624545927
688,150466.6908022934
143,143487.65827312146
804,210380.02421778743
1214,159400.42803988064
2828,145265.58982677283
1999,157428.73218937707
2467,200223.2759667036
2665,154476.97767137852
1538,394242.6414049625
398,120717.67943320978
2822,138290.51280841036
2157,148287.37778324742
1856,196021.70904772374
1269,102867.43256924371
2570,117994.621218149
2320,231365.89686803185
1517,134375.03582594634
2304,131001.4546181098
1312,98987.25442751183
2012,138310.44226416256
506,243109.72973701678
2865,225570.01523849572
2367,103568.94602581368
554,89328.84057272867
238,132388.64428827603
1954,119314.17632981023
2488,128567.18496775377
2291,79900.059572529
1969,109619.674800969
2725,155035.28161368126
1482,152962.09230196234
2763,192935.66613192033
503,242872.86444528468
1584,238651.41023811375
1531,141425.12790074962
2210,170479.05995158362
459,321019.6368053349
556,128887.08006611065
1347,128135.58440989588
1290,81277.0257991429
1388,104019.9299159974
1571,363917.9933011813
2754,198245.26045272424
765,133533.6153471091
2494,129144.64872082711
2870,232278.46314104888
7,210980.6487907943
1114,238860.00604021703
2418,285459.22705318703
291,138427.69642188246
18,314716.73374511144
39,380109.98712050385
1001,240563.99705303082
2442,232516.22649513846
616,121672.23960644935
2680,71117.21485694566
1414,133967.63775675782
289,150491.99470349538
40,241019.01901891216
860,125192.2917918562
409,133813.85022626477
673,147310.43784363568
2427,174422.08211062406
2036,225793.9045394136
2564,141554.55898773123
642,151377.59156193092
1008,182554.64783683498
1908,128035.02471158814
2519,184656.50625350658
1369,91441.28685849272
2855,171452.8557002203
712,101414.39635681479
1943,107360.57440021704
1958,123763.15403251942
107,158369.2333083397
2295,191923.90077144717
704,100193.68495419802
676,138160.90801389757
259,177170.1880373446
93,282388.92334920535
106,245430.8626323266
2315,177262.47054107863
1050,113048.34788684755
1095,210086.66283177285
2709,146736.09752987153
758,122885.84708111809
1496,153241.88772029223
2370,123329.43006519269
2458,276751.60410285153
2733,134009.8740516643
161,248413.07379813114
726,148148.55143103647
845,203483.2489548356
947,253554.79690173114
2232,104270.12495616908
2563,146395.43345249328
2299,131395.60485630904
211,81958.19425599348
605,148806.06383949882
1478,193899.31004936263
2247,279053.9064337101
2274,190672.91549049344
2869,212067.52389994328
967,211104.7458918301
2656,122790.42522848335
667,184121.94519280765
1042,112014.07817662088
2023,154683.0854554297
2447,390434.4129585902
2055,134083.79955218782
2275,281498.8040954029
2204,175165.5915463615
1563,278211.34732916736
483,190117.1895766511
796,131407.12286989484
1526,163592.9900866993
2042,122565.10969774575
442,334725.7073458889
1693,328840.7035771331
1468,223500.41682073916
1430,204821.27772979805
2605,128402.99111457013
1529,210781.55281077354
335,145196.1852027584
1287,122537.17745011537
31,99256.53557933526
1785,306253.897912081
82,162254.72230451615
2620,99328.65143011312
252,175295.41345991648
721,60850.82858023284
2165,182084.18263282097
2316,185431.4594442325
775,128083.73516091441
1558,67598.49009266951
17,215636.43119160135
1022,226220.01657941213
925,135285.75332882037
438,264754.9854160933
1270,128406.93706503755
1272,128954.8016306977
215,134660.60875919432
266,229600.2510973971
2402,280282.55636037776
1250,130235.71705693514
1984,103884.39981043484
1279,145628.52548938486
377,262406.4126053879
1252,105698.8556607115
2156,259819.1576419244
499,311017.14143906126
1374,127816.8326480858
2898,242467.3839806909
401,120867.25409654011
2721,145936.02119032145
2078,233937.16101818063
2589,136089.91187233615
1946,222148.10352069573
1334,130296.40112604086
2781,214733.61851654694
431,393989.3606269557
576,188399.5554034909
1474,206277.7839556153
2254,146280.87316750895
2155,277898.2613999571
885,97640.47980318281
643,141753.39196288606
1944,124979.36731259592
480,198026.67106721678
2845,96352.37976377558
2387,323955.3020341948
2407,203965.60629220158
2527,162724.89063089289
2514,153125.81209708782
629,124769.65050092817
80,213479.72674004213
1876,134608.02767830764
1546,125709.45929478681
2518,167938.32809743832
2347,160409.92939004634
783,227757.80984361703
1322,52413.19349652008
194,89213.07849149263
1770,277935.3836963588
2143,131896.6895893018
1229,214081.34143841843
511,279159.1438530101
46,223794.22711215622
1348,147488.35747104976
2465,198415.5798380524
387,236280.32710253424
873,220771.16822670383
1918,127868.7148118721
2764,240760.11311483124
2184,131254.86556242785
934,141025.25843374387
1920,127031.21622598785
2631,144666.59507991144
1768,778702.1571573551
2040,112800.12289263154
1749,221840.79641425048
834,244037.02987153752
1457,228816.72666909723
79,123893.53231517372
2302,130862.16299734074
1817,147311.66038994136
2755,224439.17712756887
359,174722.66026023074
2059,115376.23771646795
2092,238990.81168439076
2516,222874.2672868011
150,123947.9780930915
1656,125990.92884548481
83,92494.61841390964
2411,182076.9957452059
795,80264.83441777015
2312,219973.71376461457
2917,105156.34364032977
1624,180055.56998602982
2215,328346.11563534616
1211,152799.10045750436
1485,155817.00308758777
1024,165049.30447149478
570,187907.23559458513
2874,144859.9559903315
700,121102.79809283129
2756,205961.83133420337
2022,175943.67767985884
583,236165.5234421759
2392,376117.2380047145
2424,176665.30432186247
212,104828.40016303428
736,128189.08929187692
1610,164234.0681654471
890,117675.72559396885
467,176727.12871784202
578,225193.3254305448
1747,190907.72804361532
1149,155485.0527718793
2758,249008.9505754699
857,143022.78559701395
2219,266791.56242622883
733,89862.18674840263
2909,112271.12187627584
1798,259067.1696305179
235,122502.1936894877
2366,126411.95531669573
1027,135074.71946451507
1195,143732.25204747578
1303,71060.52886414302
148,178295.44192808104
608,148285.08910944645
2515,201889.37546787193
821,255447.60345356163
2500,258908.86312441766
745,100512.6642791056
741,128902.72436169142
1611,115459.43721374325
2532,129714.95218837413
1081,225718.58120243903
1692,464569.7437481261
2520,168813.42631568847
276,108555.1537431485
1992,133315.05937268498
663,62749.575931137784
418,128451.28577668588
1733,205437.11954507392
2359,148481.8658077334
253,175039.76786214154
1518,182848.5408262323
2035,140399.77424413635
2919,82868.47539366268
1540,259120.16108947239
2120,142706.4692943665
1674,168995.92868878038
256,154529.6183709225
2361,112257.67607703127
978,86852.45037878271
2280,149723.96342966697
2095,220948.6133969386
1709,344282.59518463287
2801,257305.8240240357
1246,123079.98314087871
2373,102014.214594023
1055,275778.10812970705
2017,127696.56604580965
1099,246898.50563241346
1344,79272.76868138589
835,208795.93061767926
1117,209302.8731493405
2043,97690.95006244864
2085,127914.05543778712
410,141857.0549563879
2650,120182.01374691706
2867,183547.7422777961
1668,119416.13692804879
1161,161843.35702081028
2122,175970.27673011026
2539,152324.28544754718
1047,137838.4914356931
1445,134076.2082534061
541,128517.94793492042
569,210369.91399787497
1276,118468.10351077338
918,163996.84184905066
326,161524.0297347284
1936,136908.4313147974
895,91700.73102288913
257,143831.7166295672
1241,182756.1680762703
1545,112921.06684089905
1189,171114.98361925542
270,147976.98418447658
2066,162515.56836364494
693,113210.07790589068
1259,131533.19033786573
2916,149108.2150880392
2321,298888.73197173787
1977,79725.6979875979
1895,148350.78539187112
1240,171939.0148762574
85,144367.9044514788
1823,121325.3014629797
825,284203.8874629032
110,227067.81611510448
697,117583.85070758287
2297,123684.40807416408
1231,137699.54982783474
1355,125383.80328579497
968,329577.62871489074
584,218185.06210182037
1315,127680.5754415449
1606,147160.6875234116
206,98755.26188461315
1685,360632.3844334423
2016,134624.68578716562
869,204706.87601750952
2135,126641.8339501533
2346,182054.70445142256
2430,228182.91475445894
2198,91476.22868087122
2652,123956.44334441736
27,118348.37696643552
241,158441.00505218623
906,123610.49410498832
1506,112823.9557356614
2098,379629.2387386616
1435,216862.22393743243
2213,130179.87040135558
1274,135072.90647221802
743,38006.255824341846
1737,195314.50296979622
2797,285637.3236504272
2185,70982.41210304023
58,170305.81313008702
830,194604.22811899686
808,118490.74023712233
680,144145.1034306909
1153,110938.51731506763
1291,130038.40440778073
1818,139851.0892291013
2161,185214.0586799022
1883,118091.73554943629
350,364671.98469521315
2473,142992.3783528185
295,184319.61985306683
293,191233.87711304423
859,136676.6800227208
288,74668.3038068053
1578,147402.36208287498
102,172186.10501708716
2831,133332.47890127104
1030,154926.17971704036
2551,148297.74191918693
1286,137339.07948779807
958,301864.38848104625
776,131025.4576694052
72,234127.72509968994
2263,248963.7097793314
1866,162374.89255843704
2876,79339.80826996542
2146,248121.89020389196
103,171583.91921152544
1500,141064.28130933846
492,182115.74004663678
167,147845.8979042773
2597,120425.41573595212
2685,111672.75695995892
1035,167700.5275344409
1220,81512.01580293
2602,159528.55271793035
2159,210333.85313944466
695,136864.9182632805
1109,251352.46794770274
640,167204.18884157794
1652,151800.8546348559
2090,173960.702436026
1188,176697.50785544614
2345,239789.59541555462
1059,443911.3204869594
2751,223071.59726754538
128,198918.95291886816
1523,197226.30772799024
2925,174848.3631132636
2145,283847.2551809733
1121,215331.70841304443
566,252659.07594704846
565,243813.19960515443
1331,133587.7146257757
2928,127394.03860409131
156,139429.7707570399
797,129965.18847661678
327,91910.67632960019
2859,142667.86814205078
1453,129222.8149397878
1762,334013.0073896775
1868,203426.45090615435
1760,176672.10961991522
1113,233748.94685921134
1812,190893.23352079984
117,156024.6065973744
1142,202521.84587115076
2342,408346.70382976334
927,157922.30234283642
2478,176499.81966573867
655,92095.58800039148
2064,135091.15876997734
369,255883.7206864628
2239,112097.18503162285
2732,213213.06247218765
1653,160648.33249767846
959,208248.62373967032
2395,357585.93003826815
1412,111558.82217427719
271,254419.42855618306
1484,153726.01181721146
1497,146754.0165537989
552,154646.49188478192
2,123157.16889747701
1855,292193.95797400764
4,265292.8008098377
2292,154017.17964174008
134,141281.3490734531
646,110696.95813794078
42,285339.7848256586
532,226291.54484993583
713,95266.68460794445
2561,135957.35594176815
2360,141959.7757229536
1333,123097.25182191058
1407,241767.3816091503
2892,314262.0174377509
574,204056.19198015687
1227,164210.87258491205
2591,194517.17237537436
1476,208990.13501236928
1125,245287.1953391965
1446,145717.7148286773
408,115985.88176842398
1101,285631.6865179373
2251,185363.35300541803
373,173583.35409822932
2554,138087.67407426017
2382,256554.5733232178
1985,89933.63890053646
519,232848.2185344056
1093,184490.5862641369
864,255845.9220034792
2889,144863.2281394954
2308,174063.10980339663
986,157617.372092656
1302,142417.33590429276
585,160613.8795168935
2708,148373.35366450986
147,127414.74030195709
1441,222310.92782574432
383,196364.3295521963
285,141491.9532310785
181,107576.85360363344
358,194021.5202148318
780,171009.84438553237
258,187443.3602454934
1865,214566.40743185952
692,113958.36763757015
2902,331188.36673765775
508,243786.6466211205
2638,142814.02364233215
36,131059.73478047238
611,165737.20954247413
2281,144239.5397851696
1678,118089.02076250705
1696,492391.11421952944
1557,75424.84878261674
2180,149816.811558192
1726,212763.28081719237
951,150258.3938138356
267,222782.33190306433
2706,134559.6155882722
2221,249840.1861481322
1357,166598.74295306602
2901,314191.34718902165
347,176123.0227839751
2164,192444.280594699
1586,307331.3683296153
360,156390.27324783048
1769,240357.61684073872
2617,158899.1556988201
1879,142302.0276110067
991,235053.78090221412
1535,125544.01918509169
1191,147805.31473855756
1579,212519.21736717448
1882,142480.61233990444
1510,132013.1468545646
2196,155257.57858570913
1845,171840.6534113352
2336,404543.351341609
942,98809.10598395679
861,133287.6968515766
2555,122607.73843663068
1392,162880.066268613
2099,247015.55376562048
1543,119944.06505390402
948,288431.4861324439
1239,172644.102110747
22,181797.09716470112
2796,228346.25144665825
2747,177534.91278113992
92,289774.0250408054
210,164457.01256752296
1858,197281.94878999834
2228,157634.12625914105
447,215713.60196185543
827,233827.45837920345
1649,203763.1999497342
682,130363.14236139315
2698,103548.15982685196
494,169819.26895970982
214,77236.44438583123
2441,251950.5410371798
2679,103346.58394552312
1336,111015.16801658484
465,182137.8019765648
1524,152583.4490135374
2543,118796.92856982672
631,144427.4994569797
2452,306116.8209135987
228,153068.0862913904
126,175557.7564096099
1092,231770.7609231098
1122,201578.33780953335
932,226353.70467302605
1980,73999.41490130773
2171,110735.45547892198
551,156391.63177014317
2768,163443.76693884688
2056,114033.40211800391
1159,359299.3223864071
2645,121313.99318416405
1174,172029.52891655386
2266,215762.83425818043
2462,426395.5292258849
1219,146663.59492456584
2922,181922.9515477519
118,139277.76624006417
474,166603.162654744
2576,143961.40501652224
872,283999.36220430804
1077,206071.6539993321
1536,143411.10644544446
1150,123390.25956584264
2341,328847.65977825306
1931,151485.67417256316
2785,132493.42559833862
2538,129093.18072839065
597,204392.88953127453
464,182414.15356873552
233,242207.31259074455
2169,132440.26686586087
2123,172227.55327241527
1867,166128.12344535612
137,244714.03594669446
515,240054.2779939467
933,115003.31166927746
2784,169341.53804347562
972,157708.1116628986
599,169667.64874151422
2614,134363.99822882476
2582,136995.91278726928
1409,164253.95298879157
175,106337.97544210535
352,213532.73985084594
976,99697.77642314346
2134,192353.36352105963
984,120678.84246591716
2396,362849.01895386813
1673,142460.97265338645
404,120366.77944117298
607,160766.07180953427
814,150982.81299819026
868,190792.3436599069
2271,179225.92473869977
1633,224889.471204273
337,167328.08795713034
2765,171975.63915651257
1746,244304.42451768488
368,304962.82300592534
2806,202649.76714152916
1662,193196.41691188916
1234,215527.92593657295
1373,133546.1492596191
1672,119061.0305231916
1939,124117.05488894139
