Id,saleprice
217,124201.5494356543
343,167176.4027151003
386,220533.12160411116
2005,107074.92655635161
2908,133782.84378220534
1814,231297.2454833407
2446,531998.7424495599
208,144325.08004951433
1679,113682.63678061789
822,316980.5810306875
6,191155.08157965488
1781,371729.821634092
2397,279590.73536846496
2340,295064.6000953474
1618,171718.99667088548
2843,132815.7397681648
1061,363248.9808295189
2786,127930.2478355418
1935,136971.15881109197
1341,112655.82577185353
521,263005.2425472576
2136,141222.17847808416
996,193728.72346811107
227,144087.96960273472
135,178284.4265333462
1167,156123.8212111345
294,218890.2194844392
1776,198590.91407944474
540,164515.44900950356
1717,195637.55707893326
2303,135243.86918094687
116,178085.94964255183
127,142507.21761349868
1371,134145.9020498713
1014,138934.5613776955
1507,107052.66445293825
702,118541.90929623632
750,143213.44881785059
261,152909.85375138925
1559,65671.67730833645
577,210274.97310224661
2812,190699.50848681538
2080,149853.41165181214
1368,109166.11314137398
2376,127802.7462558939
659,108903.01287144667
1235,132367.97086559568
332,86201.41943797108
1917,142176.38077846775
2094,247456.37199648077
1460,248065.28082193693
1471,209862.79154046442
1509,121288.16133425407
1922,132095.63255033927
433,513635.0876282365
460,250947.5768395722
1116,239522.16438161748
1137,159353.23363421176
53,174839.9192845442
2354,259447.42648652027
1475,197304.91128144672
1761,495454.7425764869
842,143471.59415886208
2739,155819.31193953758
2509,152914.80646513606
1007,206957.95828621252
2610,175842.8210637739
1952,90622.47942001655
2719,156063.13673237385
2921,91921.51126417989
1966,141342.23782701645
292,114858.84404127896
1204,183936.90417308867
1829,252792.24340485584
2419,185175.99920282353
391,154818.56705952645
798,114970.89730000819
481,203506.08627864916
193,178130.13090201348
555,126345.22359218527
899,62407.32522325446
2357,189814.92016332192
328,124793.63844008748
1356,104149.39649816375
1154,110852.76355051469
1730,178078.99976546137
2249,168904.3477309665
1119,275495.6789622235
2856,130313.83068738425
1394,131287.6262479363
2587,131890.1564189919
61,313415.35927987413
2661,167507.2879703794
2711,136313.5098205037
1147,179672.3030498573
757,127646.77826326403
2623,108860.01129863145
2378,140130.69821584946
1413,140440.45019995526
1722,223384.65710282643
1112,220060.83304778236
1623,189049.43441547
1201,183754.50206474712
1513,103281.41128009085
957,384766.67256801063
1171,255897.69190322876
1145,192877.63271838095
2726,220968.0231542071
703,147869.67199920522
760,99118.47071397761
1964,153332.3142156922
2512,181829.8148394487
159,140179.84606967846
1281,164545.21577518556
468,185524.71063361122
290,125779.83425338521
665,95183.74874528342
1463,247508.1711938833
1792,222979.0163955202
923,149445.5916199137
500,248328.1319682064
1408,140224.69308922408
331,95372.32812699598
170,117434.7876981416
2192,100188.73202251046
2571,206732.67112560166
2314,170774.12771522047
2647,90961.84919301538
422,430614.65653103596
2457,338422.8812147876
1838,196993.19470113862
2805,239299.57651929575
1645,155877.71666644825
1711,295307.80111572833
2825,231116.95662732451
322,309977.44189784373
2103,249684.67648281876
342,116873.85691949991
600,128359.11392358266
488,176128.98884283693
1725,289646.2797737309
2246,268619.07381335413
2847,146370.17751555372
806,233624.75660255874
530,228448.55174855367
963,183140.79281512415
2678,95015.18261817834
171,91377.76615654377
2401,422664.74408212065
805,229472.09195431793
2259,249479.43232006283
1748,199500.6420350199
1361,130837.89529097718
1677,112148.36481919081
1406,148578.06399780145
2322,237247.17062286232
688,149745.0618150167
143,139182.9195423678
804,216454.9593869053
1214,154304.6683365222
2828,146496.77075782325
1999,147138.64032036395
2467,193321.60483802189
2665,153829.31280921132
1538,387523.95565052
398,122866.51921605511
2822,134687.5353495975
2157,149147.16351311543
1856,189397.17678780484
1269,108141.1389605622
2570,114753.80635658721
2320,234328.21318123647
1517,131782.68486792303
2304,122518.13992048145
1312,104000.9492490606
2012,139423.41057514964
506,235929.70437741143
2865,215848.68530928364
2367,104000.44750327407
554,93831.2614595693
238,128138.34191579669
1954,119365.91804022178
2488,132013.72173828873
2291,82292.80252351766
1969,113015.60844774546
2725,152597.1832182024
1482,154804.29340560638
2763,191564.40978869592
503,242628.24871005816
1584,241428.0268519904
1531,143954.15297197725
2210,166149.5339654499
459,315866.0749291188
556,130121.19514867527
1347,129641.61009182544
1290,81726.99177213098
1388,105700.52001887643
1571,266314.10325097095
2754,201190.9594102917
765,131701.25641348612
2494,125807.54115798102
2870,224113.7478422568
7,215133.6429259662
1114,238592.88416946633
2418,274174.4111450514
291,126547.84198004863
18,311385.90169892414
39,369134.113358987
1001,247965.22472435486
2442,225601.85153523274
616,122030.4985236805
2680,70312.0969007479
1414,130832.35781760058
289,151318.6101932008
40,240314.15832750007
860,125540.36979817388
409,131729.96364047707
673,146214.74927517064
2427,180325.89207808083
2036,213262.22694265496
2564,143273.34202792431
642,148631.16613652243
1008,180424.89344030802
1908,122234.43595883832
2519,183938.92040881337
1369,93463.24867047166
2855,159621.41372157226
712,93955.23787346923
1943,111228.05828200115
1958,127248.76017025151
107,167135.6923196881
2295,182925.75535889762
704,96317.70318619486
676,140276.86195842247
259,175754.98213522052
93,280280.1909642461
106,246471.1874453582
2315,176767.52229238293
1050,113529.29554628224
1095,210682.76276652951
2709,145129.7534898338
758,116950.13763671854
1496,153964.85499165946
2370,119708.5934681256
2458,274836.8429699768
2733,133795.72323183436
161,260193.60172658763
726,149912.09522467793
845,206547.15676754975
947,246944.80488057632
2232,107436.46273126532
2563,144737.6746207449
2299,122412.47425354371
211,86206.18284424082
605,153024.72313588113
1478,199583.8777382987
2247,266505.34249909385
2274,182853.05887886186
2869,202974.99314821436
967,207915.44881078703
2656,126538.19521722826
667,180496.1542897536
1042,110609.702850124
2023,152104.45209005117
2447,380045.4031262728
2055,132301.70982832514
2275,290234.96990211285
2204,178668.95135235784
1563,273032.1148307622
483,205634.0305501715
796,131135.66125116512
1526,162751.42438195393
2042,115154.81992017708
442,336276.60607623216
1693,319461.8929758984
1468,223246.2052879163
1430,205500.2656101264
2605,134295.04172126032
1529,204121.06160020555
335,137724.05407731576
1287,127145.97747824759
31,98666.36924495235
1785,305960.50480721425
82,170551.95130867453
2620,104826.39921993989
252,180366.76187721977
721,60757.33793645762
2165,183235.6043256745
2316,187496.72844204327
775,135045.84538731887
1558,69523.81265404465
17,220148.87670334175
1022,214754.44510739806
925,138107.77014472245
438,274659.0859917458
1270,133370.3080625829
1272,126155.44782978344
215,137788.26702748472
266,232162.7722727834
2402,282724.5046438635
1250,129267.68005503256
1984,98415.90564431623
1279,147188.2567299826
377,257161.06185506764
1252,116609.47330948756
2156,248871.81351274595
499,305987.96583635744
1374,125567.65810016659
2898,217228.04780716752
401,120509.20021076164
2721,153029.62162974718
2078,255707.61022929967
2589,126585.80839728445
1946,215719.41047435184
1334,133328.55227257116
2781,219107.13448924173
431,387382.2171377622
576,191972.8327642204
1474,204194.9499367717
2254,139796.95803915375
2155,280282.18296103936
885,103655.87982826421
643,144383.96449265382
1944,128794.71813419487
480,201019.8681747052
2845,101102.89435595111
2387,319708.26284365024
2407,204563.96207314386
2527,163056.6693689857
2514,154245.49914994338
629,126039.98955500718
80,214092.172130532
1876,132991.0745161211
1546,125987.97596299041
2518,171203.57109268647
2347,164417.53760291473
783,214876.63859286837
1322,54394.93926848275
194,90085.91648603551
1770,277608.60976809706
2143,137474.69380123756
1229,213388.97562877357
511,274481.79900133767
46,225646.76906163493
1348,155919.7222468778
2465,191807.23410023534
387,235671.5575602846
873,222030.0471378854
1918,126627.33646988167
2764,240234.76701882342
2184,128393.37203301057
934,146434.3034714418
1920,125811.0092468698
2631,145060.4595510629
1768,644371.5915465307
2040,115177.60627008823
1749,218386.17894272166
834,242682.8755160881
1457,222459.34058652775
79,127919.98963251036
2302,130730.30286923307
1817,154461.24889209445
2755,228877.08982776213
359,177926.7390521328
2059,115637.9986490064
2092,239927.37108139417
2516,224049.12840540512
150,121199.42559476955
1656,127122.41264800211
83,93511.56392923773
2411,186980.4501601756
795,82668.9170790771
2312,210947.27053428566
2917,108220.60806058152
1624,177236.39108395626
2215,335833.11308799154
1211,151169.3561075483
1485,159116.7887971774
1024,164448.12610826478
570,184458.32993300376
2874,140463.9636625209
700,124867.9671708451
2756,203996.1691099008
2022,169219.9953434474
583,230330.6509309949
2392,369346.58519822976
2424,178289.72118667015
212,98808.7893568805
736,128861.97858213697
1610,163075.9445105991
890,118936.66890039679
467,178097.14759811375
578,231468.8386654918
1747,195750.06411465298
1149,158908.6211149187
2758,231078.26180733947
857,146214.5723131273
2219,272154.32617552753
733,97692.47662629283
2909,115220.92313467499
1798,257213.78707564058
235,115104.5719057798
2366,125144.47303577507
1027,134500.4682219616
1195,147009.39062745354
1303,72508.61831477388
148,179087.702395166
608,145479.15857752057
2515,199412.23276285303
821,269408.0542900139
2500,257328.6802086902
745,102346.14344181688
741,127227.82334399057
1611,109116.5736826514
2532,127605.62239144283
1081,228928.48792786346
1692,435734.9195858985
2520,173898.47923672546
276,111184.53844804992
1992,130676.91811275441
663,61595.4032909346
418,127077.61875246183
1733,205215.0776418818
2359,150041.89195464304
253,182883.94918211608
1518,185150.92396898675
2035,133392.02655608422
2919,83076.3531554118
1540,256612.37502533366
2120,140652.56557977927
1674,171041.18931384062
256,162392.84213007707
2361,107010.97529092531
978,92063.34744202477
2280,144795.3018850067
2095,225176.30761304585
1709,335669.318858192
2801,248495.14066030816
1246,126103.9194799891
2373,102435.73785148785
1055,274075.7905540833
2017,131519.05180625198
1099,243005.65874305906
1344,81894.56345115713
835,190138.7390428379
1117,205670.07588152023
2043,97614.47422742758
2085,121546.49144412922
410,147209.9980355389
2650,115312.57832205064
2867,182427.3810840773
1668,117352.43266894027
1161,161672.3950666699
2122,175781.4262948401
2539,144831.9812492925
1047,141270.6694672114
1445,135225.89975971877
541,127671.26604084036
569,203801.58159878053
1276,124539.25715840959
918,169955.2620259041
326,164598.399962514
1936,137244.40419867897
895,91118.39286802031
257,145155.9551390234
1241,176663.41514954215
1545,115418.71369476848
1189,169182.86769656782
270,149134.53734628952
2066,174289.13083341718
693,115522.05853250115
1259,135840.5178931095
2916,150320.18550915105
2321,307124.08574152854
1977,78750.80602960894
1895,145268.8571422062
1240,174803.37112333812
85,146473.99272958536
1823,120889.93670212835
825,277867.251127883
110,229111.8877965836
697,122859.81506391168
2297,120911.67460444866
1231,137826.51992016184
1355,126510.6946772438
968,325799.9925529947
584,222853.32790470304
1315,128360.90516197444
1606,145465.9962216735
206,99512.80618225588
1685,358641.3909061742
2016,136013.78596037222
869,199765.8960327224
2135,125223.63276414787
2346,180175.12986011422
2430,227699.25158782446
2198,100825.55866535674
2652,123223.09959993891
27,119991.58118057865
241,164485.53154286294
906,119374.55303319189
1506,110527.24736263209
2098,356115.67612834746
1435,215724.9616927086
2213,137875.9885971975
1274,139430.06171853168
743,46025.94838188376
1737,200940.12314188606
2797,278554.5482424334
2185,69598.60617978423
58,180058.1985166526
830,199091.24683512637
808,124404.00111239462
680,139650.63265457586
1153,108458.7478415635
1291,128315.2903548053
1818,150689.68385100728
2161,182198.6346145097
1883,120686.68653374597
350,348544.91911690444
2473,139638.4376702659
295,181638.62570840126
293,198055.44450129312
859,138575.62499978166
288,72600.25155213485
1578,150576.13772901916
102,172714.256028019
2831,131520.05408603456
1030,157513.41942090276
2551,144779.5510073458
1286,141543.81223514257
958,305957.4792089243
776,132876.9959765154
72,229795.80308219662
2263,250076.84723023654
1866,162657.78344725413
2876,79877.54981871948
2146,242401.28734271374
103,170948.51907628836
1500,145376.07825058408
492,177548.25250083357
167,144774.58162346616
2597,122889.1747606092
2685,113908.90717722336
1035,166344.37818169998
1220,82055.3771134512
2602,161043.7264456377
2159,208461.16900021196
695,134177.40931446006
1109,246197.46614358007
640,157888.67981326667
1652,154526.50692323592
2090,144690.05549590584
1188,175593.2484544618
2345,233290.0020435102
1059,420268.0534786416
2751,216316.781792078
128,197985.04800796477
1523,182919.5015528964
2925,170114.074329444
2145,271890.3758379624
1121,219140.61947174673
566,237327.98689683963
565,243309.39651423087
1331,134478.7195929919
2928,126043.38161510954
156,142268.76494235714
797,132388.651548856
327,93985.0669340978
2859,137651.5737871454
1453,126153.06912671283
1762,322564.4859108566
1868,213370.13845640686
1760,179533.10849438593
1113,243197.0169243741
1812,189253.71123872887
117,155539.24011416713
1142,206385.71189909105
2342,404473.7912219405
927,157356.25978424188
2478,175435.80464328488
655,93723.13160335444
2064,134420.75288021556
369,257375.3812493169
2239,112746.59717104271
2732,220220.39217747838
1653,162543.84627021305
959,202842.77380014176
2395,351364.3906387502
1412,106943.03982735495
271,245417.48812907402
1484,156363.8734013561
1497,145086.01604338366
552,154392.2977430629
2,119701.209164559
1855,280168.8653026932
4,258833.02884250082
2292,156859.73045220439
134,137267.58925885617
646,112141.19535792798
42,305323.176520563
532,221509.51784037187
713,97706.77624541643
2561,134303.342183954
2360,138090.94642838207
1333,124095.68519000695
1407,236885.9941149148
2892,290343.8430448359
574,202495.52128253426
1227,170934.0332240049
2591,197550.6598084264
1476,210281.50887421193
1125,243315.9520564985
1446,148163.45464064227
408,116951.06961500255
1101,288884.4242168551
2251,188822.16205617387
373,174078.807133145
2554,141344.58313035622
2382,259208.46844769106
1985,94652.84690931537
519,229511.8769997534
1093,185482.33666861293
864,249247.58017945927
2889,143178.95598396362
2308,165380.61397591757
986,153365.95257224672
1302,137787.68965664133
585,157756.9482712467
2708,147209.87545380293
147,121997.83026965118
1441,221950.6829984137
383,206497.61472435866
285,145890.83654321908
181,109659.06535263262
358,193101.1939562127
780,178519.31926498818
258,188571.81354103956
1865,200340.3877291354
692,113612.61799401317
2902,319186.03419268783
508,245024.43442237112
2638,137113.74814063607
36,136298.4337686545
611,166213.72808058327
2281,139155.23781930754
1678,118161.62322103631
1696,452503.4516311723
1557,75742.61401313555
2180,149740.14234283514
1726,218810.37171994135
951,151578.44352792032
267,219609.20317093376
2706,134898.30720623475
2221,249571.17581931027
1357,156209.54177456087
2901,305762.8217351617
347,185051.3914760054
2164,196360.88269670907
1586,300933.0205713312
360,162043.8198956052
1769,245489.40421311237
2617,166648.4868420239
1879,141930.66704302953
991,236512.0394570678
1535,125318.59152720074
1191,146461.0103228355
1579,207096.703165437
1882,143511.84234577656
1510,128734.71066538285
2196,155869.2989570088
1845,171735.50532756603
2336,394252.0889614105
942,97343.11956947437
861,135101.83814816564
2555,122937.94427851366
1392,158960.50285569215
2099,249304.16078042088
1543,125773.19674942677
948,273791.5542209443
1239,173586.51580848382
22,187223.52552897308
2796,225629.3144933462
2747,179756.6603649014
92,275133.9301420811
210,164956.5864916378
1858,199568.46237001457
2228,159501.1122541039
447,214237.4575276386
827,229432.26580798303
1649,198254.29934279664
682,131510.79017074735
2698,101074.06589942095
494,173054.9323307001
214,76596.55646795926
2441,244593.6666826372
2679,101819.07510679428
1336,113859.24934890443
465,184132.9532543807
1524,151600.08186993797
2543,119157.15388566017
631,141273.1577148808
2452,310785.8347757031
228,156854.71361669071
126,157476.97596029588
1092,229710.1163178935
1122,200583.38491291553
932,207342.50455927209
1980,79900.05149646476
2171,109244.88540342585
551,160632.8149761856
2768,165706.91615374395
2056,112972.01313500346
1159,352867.89830380684
2645,118246.55770585942
1174,171269.05924851372
2266,210540.2103703216
2462,387785.1340968631
1219,148506.6180146674
2922,169106.8950492212
118,138034.7720134345
474,176176.7921658601
2576,138965.94229505022
872,278407.5146468925
1077,215476.57671006434
1536,139159.26282135243
1150,121239.92623462694
2341,320698.7061151005
1931,154138.3698834167
2785,133414.76690252573
2538,128265.44333517882
597,197393.23021341875
464,181894.65537863955
233,226619.44028817167
2169,132979.17232772565
2123,176259.04112058488
1867,163726.03684508655
137,241739.67144268876
515,231595.85346579298
933,117204.90818081683
2784,172395.01701371153
972,157469.67654761157
599,169732.99983954785
2614,137031.5766442834
2582,137911.96991520448
1409,163589.07872752237
175,105517.75808119509
352,226087.9317110223
976,104883.12586896485
2134,190534.16444603572
984,120256.65739329028
2396,365324.09995850205
1673,143875.99146748308
404,116277.03360659108
607,163223.22669081573
814,153665.68312595738
868,187423.6922109078
2271,182337.21426894816
1633,226554.07879932615
337,164218.43294918517
2765,162164.1168231063
1746,241992.26134619644
368,308355.66728106333
2806,201430.12245474884
1662,187611.5150663583
1234,209765.28394583924
1373,131660.56206077413
1672,117746.95721218913
1939,124557.88267847578
