Id,saleprice
963,182711.4030604934
2678,88033.7991173645
171,87278.46186185746
2401,476478.1524335204
805,220019.67255455998
2259,226697.42963823446
1748,187329.4113579495
1361,133551.46566781608
1677,110287.4551360427
1406,146159.06661458037
2322,248817.48001867117
688,150128.08907629832
143,142931.9988924078
804,206866.97485257543
1214,161735.27372661003
2828,145816.5859485098
1999,159455.68876273354
2467,204484.69238567547
2665,152729.3272901079
1538,404801.67153352284
398,119389.23967434894
2822,135865.74693067512
2157,144739.38725432314
1856,194009.73178846162
1269,102511.86224539654
2570,119321.83704020175
2320,233131.68443428376
1517,139543.48044079714
2304,122380.01638465871
1312,98384.78110292234
2012,136718.78868953275
506,244420.3249118138
2865,229209.63378810158
2367,101939.46095525513
554,90665.98989357916
238,131149.12699255475
1954,117821.90378284837
2488,126929.33510045813
2291,75042.91554752235
1969,108622.89477265575
2725,154680.43407970044
1482,148075.36315980356
2763,190224.22529105016
503,243353.79696780283
1584,238825.75936971564
1531,140343.34846234464
2210,175199.51866501698
459,328996.7889234831
556,130363.6575743226
1347,120907.35987928235
1290,80576.57283333114
1388,104067.30997325515
1571,346239.2236524094
2754,197394.14794603648
765,132773.30817444058
2494,130436.38438816834
2870,235603.89800017932
7,212350.26170234036
1114,240470.4445199371
2418,287817.6722184613
291,134457.18673495293
18,315663.25651562394
39,387049.24228291964
1001,242250.13152519986
2442,230617.73109116868
616,119841.6060977915
2680,69457.84628417391
1414,135032.82221106027
289,150575.55912639454
40,246331.37928380116
860,125346.49793381571
409,137313.64660532473
673,149488.39989559233
2427,178428.26938450427
2036,223071.50893302343
2564,139144.9810102948
642,149338.28954606273
1008,184498.1544245747
1908,124571.35675386008
2519,190080.0535230811
1369,93054.31461339272
2855,171755.13528509228
712,101149.71171407631
1943,103339.26586499729
1958,123260.84022045413
107,158817.82069778437
2295,190866.29112278842
704,98383.48050347368
676,137504.08675953656
259,181434.30820625884
93,284619.70874565875
106,246488.93669989347
2315,176238.2101658185
1050,113475.18562941179
1095,205340.88549892354
2709,145893.76796939253
758,120110.04632213704
1496,155152.9160346789
2370,122082.03755449544
2458,274967.7225395502
2733,131787.26749660546
161,253528.48921733722
726,145139.12644379563
845,205075.34406341412
947,257641.58098332267
2232,102821.82463232033
2563,148307.95319227478
2299,126908.68367088212
211,82431.95144184885
605,142845.53939803696
1478,193478.35774288038
2247,274973.0809946054
2274,188727.14966592068
2869,215752.90773861864
967,209679.23517102937
2656,117565.22887537797
667,182952.9263139074
1042,108596.93048950733
2023,154989.63807418404
2447,393998.9442678368
2055,134232.02078116345
2275,285648.2895332236
2204,175836.169841686
1563,273511.939589976
483,205918.2064444395
796,131213.73954045773
1526,164011.36940427194
2042,120381.95949962203
442,336750.802055314
1693,332889.71406048303
1468,221796.12530952154
1430,196256.68982852457
2605,132510.71253848218
1529,213138.01835843027
335,144436.15028724223
1287,118229.13716693287
31,97205.50866984391
1785,308929.8363029084
82,159375.07381084535
2620,125780.73892705108
252,177426.1825131283
721,62430.718253624356
2165,183112.7380458449
2316,186790.34318006274
775,128486.3347090532
1558,72961.34068584099
17,220193.96241081043
1022,225434.07557275958
925,133063.1518938138
438,261677.85381082885
1270,132691.7028158106
1272,130233.98270111246
215,131072.19458291124
266,228274.89710726222
2402,278950.5898745723
1250,129359.89700423279
1984,104630.81641727815
1279,148510.517269194
377,268836.997014669
1252,106669.70439134477
2156,264141.97113744554
499,313953.82827566355
1374,127343.78770531436
2898,251038.44613382875
401,120472.34998083445
2721,149212.78109209408
2078,237245.18788569747
2589,137555.77166393513
1946,218671.8811958839
1334,125248.10481521979
2781,209594.0465865918
431,405224.59374802886
576,190280.52064886075
1474,208189.09464047247
2254,147651.5080141256
2155,280730.4840154442
885,96130.7551506149
643,142953.19142023718
1944,126670.7079153781
480,193712.08401031306
2845,96952.31904567398
2387,323013.4539060107
2407,204926.33853286435
2527,164547.13424596132
2514,151576.46242803216
629,125502.06734862988
80,206894.05247891226
1876,136569.32343383878
1546,124030.00722766282
2518,168623.27401483964
2347,161872.08399337085
783,222197.70329620596
1322,50827.35090610828
194,88194.8114259772
1770,278769.68185594375
2143,131683.4548321026
1229,211225.17114672455
511,287591.8466582902
46,225948.24159431056
1348,143528.88168526458
2465,202616.92228863866
387,241549.31325244423
873,218013.13111487206
1918,129605.8450103605
2764,242546.05159830773
2184,129960.75762677785
934,137047.6969348177
1920,128086.87140341013
2631,144827.77903590706
1768,808343.860191633
2040,112163.16916898897
1749,218576.45105988762
834,238831.8305819507
1457,227781.93844780073
79,122278.95812750058
2302,130018.660295751
1817,146366.89247005773
2755,228659.7192043995
359,177037.86108158814
2059,117205.78834002421
2092,234556.20112920456
2516,225193.30484109928
150,124854.83118417523
1656,127932.648017146
83,93246.66061834055
2411,181766.60586271613
795,78517.06033071295
2312,223267.94112629877
2917,103264.69175708432
1624,182453.67493516929
2215,340583.2245418805
1211,150481.56232335596
1485,150692.14596201346
1024,167346.4420082591
570,191994.17029596143
2874,146351.97759850114
700,118645.58617025302
2756,205275.7093642156
2022,172178.5856425785
583,238234.72083849175
2392,385028.80716918583
2424,172140.8509376341
212,107588.66810417555
736,127413.40971184376
1610,162231.60371943348
890,118182.94835169143
467,174330.42994520886
578,223236.42486906986
1747,191050.4152838446
1149,157496.36006328475
2758,254878.02590926
857,142027.18696390785
2219,275370.0487383256
733,81751.61931429249
2909,108586.41980996485
1798,257644.0649362209
235,120772.69340039649
2366,123054.66337162042
1027,135742.48342320055
1195,141986.00620763248
1303,67268.11665106693
148,176161.3736765701
608,143479.90319079734
2515,200982.0260506391
821,248017.16136557824
2500,254727.31860230665
745,100880.94669763156
741,125871.71765790078
1611,112982.9500413943
2532,132306.17648086612
1081,224196.6660539687
1692,467232.52379948006
2520,171247.4801962675
276,106530.00588010409
1992,129425.98638571528
663,62846.55455431484
418,130829.41597568747
1733,201531.93617016182
2359,149437.09269279178
253,177768.47912123296
1518,183478.88825317766
2035,138384.67144778598
2919,79206.46691778972
1540,269971.0448483133
2120,143649.99271670735
1674,168090.17891452418
256,154862.66395773212
2361,104787.80587584576
978,84281.54332748971
2280,147259.8410234681
2095,221808.59014057368
1709,346813.53004488896
2801,259105.87458929198
1246,121531.45922249116
2373,99652.34226714488
1055,284896.2804990869
2017,124799.2849934877
1099,246210.05743741305
1344,80811.15419570943
835,199548.63808336193
1117,214341.05981592217
2043,94684.19497605007
2085,129221.37754545808
410,141017.85540486008
2650,118450.22936524135
2867,183952.64861971518
1668,120489.60964530142
1161,162861.4592943873
2122,177012.77803982154
2539,155633.261259721
1047,137601.77999097493
1445,131562.25278343572
541,125612.3887894177
569,214494.56888211292
1276,118786.7119580073
918,159752.8681383407
326,156696.75445384555
1936,137040.93853558862
895,91367.01870844483
257,144250.6792252011
1241,177160.7931161906
1545,116329.32948742108
1189,167177.02263585583
270,143578.9271829247
2066,162180.95321663187
693,109782.98773720469
1259,133406.68569683185
2916,146251.0443168768
2321,295989.7891118754
1977,80330.96964836308
1895,151310.40134548102
1240,170646.65251382985
85,146037.22611277268
1823,119887.50147550117
825,286860.5923157415
110,227055.18709686515
697,117116.18301351408
2297,123303.35409327256
1231,136913.01275407098
1355,127361.21375264392
968,326690.4538366528
584,220236.5942216373
1315,122644.19288435932
1606,151547.06999257568
206,96112.06337603174
1685,362434.71910675656
2016,130323.93341771656
869,201987.04678206306
2135,126842.06074226454
2346,181086.38740159653
2430,232766.64734037532
2198,80098.68238023148
2652,122150.59679488352
27,117952.50997056035
241,158666.01133392533
906,124601.21915330408
1506,113123.53579114488
2098,389159.902083093
1435,218020.51957635675
2213,128608.89845730316
1274,136203.4700184918
743,36205.92594826199
1737,199393.89842162182
2797,286979.1956657083
2185,72739.28195903894
58,175073.0728119345
830,194241.86210554265
808,116704.78588329114
680,143821.20406538606
1153,112245.8424332868
1291,127272.04882951854
1818,136311.52155555185
2161,187823.2979147639
1883,114934.33316169557
350,365198.8570966061
2473,142802.4099393886
295,184679.51173255828
293,187605.42764432187
859,133894.54387458425
288,73724.05571679662
1578,146925.72413993755
102,171321.84630902196
2831,129507.29320147462
1030,153292.09148844687
2551,149400.59881153022
1286,135301.5777434221
958,303405.70620847336
776,132210.5945945216
72,234990.8216155428
2263,250694.34119154414
1866,162035.1690246441
2876,80312.69409913837
2146,246089.65948616044
103,172577.8247157992
1500,138495.87366416096
492,178834.17216354288
167,151031.06067928643
2597,121268.59933534742
2685,108618.1904937492
1035,168482.9207408384
1220,78945.11402165254
2602,160504.30192786947
2159,208750.44268924405
695,134566.738484695
1109,252567.09204619014
640,167680.16770668252
1652,152392.49422144797
2090,176149.89782258487
1188,175669.56041494504
2345,246742.2440352971
1059,448013.37622829713
2751,226636.18005070055
128,201671.64523563453
1523,191723.7435728794
2925,171217.22748080723
2145,291373.5390161399
1121,222686.3895642327
566,260013.56203243384
565,244274.7515836215
1331,134735.8830042098
2928,125470.84036170885
156,141476.2724395901
797,127690.09128611768
327,89045.16784008955
2859,145603.92796899422
1453,129360.86176749234
1762,340708.89370676683
1868,203940.52025324322
1760,173055.00993768618
1113,236427.10213736378
1812,191013.790221328
117,160059.89176616436
1142,204233.096077143
2342,393930.78136898857
927,154695.54577519288
2478,176628.7799390174
655,90178.64483476938
2064,133043.84168478937
369,250683.49847036967
2239,111481.93590596304
2732,213564.1311421192
1653,163265.02657157494
959,210853.99954020945
2395,366130.57586182415
1412,110108.0891036179
271,258576.6547720154
1484,148404.17180568285
1497,145531.65562195977
552,155182.25250213532
2,121170.16177384873
1855,298323.81346527085
4,266016.5716941904
2292,154000.815222147
134,142751.95067474546
646,108973.53534220927
42,288311.3453330691
532,230861.792981908
713,93329.97259434001
2561,136410.3139965446
2360,140742.42579312375
1333,122242.41769558097
1407,231640.29215330724
2892,308892.30890794366
574,209081.16704839078
1227,162975.5101852116
2591,193935.49236369698
1476,208358.28467933476
1125,245752.71539997362
1446,145647.63098910204
408,113901.25009968114
1101,283952.45920299075
2251,184239.04279791313
373,177265.47782116925
2554,135631.6899997463
2382,255884.27640867326
1985,94668.00089829035
519,240147.04836490503
1093,183329.12563550373
864,251831.06965468128
2889,144207.13973120446
2308,176638.38632588967
986,155124.59153922778
1302,141542.49125002368
585,158592.39994775143
2708,152851.9778009514
147,129729.15446878462
1441,221350.97036280233
383,189141.65889692263
285,139615.0508778319
181,105017.6861944768
358,194255.81900224474
780,166137.591193373
258,192104.87942449693
1865,218117.1956279179
692,115598.14428352617
2902,335305.2458736014
508,246862.82050663486
2638,138959.29686731318
36,131950.82806050222
611,167235.2811139606
2281,141747.10812528117
1678,114372.9022469845
1696,504565.703895132
1557,77625.32458417988
2180,150797.56143398807
1726,222035.0747425639
951,147269.2649414498
267,219625.8006795188
2706,135256.69400032028
2221,254666.3340338254
1357,162432.63597513636
2901,321783.4251511012
347,182410.03479634118
2164,191363.73836740747
1586,306486.8634808285
360,155408.33583684044
1769,237560.44910071712
2617,155434.57046698316
1879,140611.04853025769
991,243128.54448383526
1535,122691.92393203876
1191,144450.0170661464
1579,215202.7418332152
1882,145940.48631153698
1510,129737.6837631032
2196,133400.86051038175
1845,172560.28729451957
2336,401720.0094697127
942,97745.14206998429
861,135699.16676156948
2555,120885.01023461511
1392,159387.22121135704
2099,248624.85282277572
1543,118110.17746107084
948,284685.9292450584
1239,170713.96752737626
22,185317.5827946048
2796,231258.6009664984
2747,175977.7513370516
92,294186.863408543
210,161140.9178403469
1858,202274.08327613978
2228,155480.87841051738
447,218925.1814727135
827,235442.75607012725
1649,205640.79028858847
682,129781.10812315768
2698,106175.021664134
494,173575.28754988074
214,76829.16357801441
2441,250622.1694057689
2679,106096.94882411262
1336,112398.53113815597
465,177446.13252724824
1524,148940.45586942288
2543,116807.81254299678
631,143487.32198969173
2452,307221.885042377
228,152220.10325473212
126,162522.2296629967
1092,236266.14680377438
1122,207050.04925977744
932,227707.8869687262
1980,76331.43520024343
2171,110439.76037518126
551,158376.61004462573
2768,159980.5794186145
2056,116276.21900431722
1159,358405.6739002309
2645,118857.42802149412
1174,174129.08013458026
2266,212154.4944845143
2462,441152.1690451702
1219,145445.31749984936
2922,181785.1313465856
118,138808.55730810558
474,168512.5997773041
2576,146345.4598411983
872,285043.0806496175
1077,210797.88956357958
1536,141931.69406649773
1150,125193.16141421803
2341,328707.2443257339
1931,153101.16416760016
2785,132953.83577957706
2538,128061.8347178058
597,201445.7797985241
464,185878.5081839056
233,238326.82301109456
2169,127950.77218462747
2123,173593.26625935792
1867,167690.29933692975
137,243747.40117296408
515,248458.50550186244
933,111224.22090138093
2784,168304.69756636402
972,157066.5980454527
599,166700.63150970647
2614,132857.27282047484
2582,137048.10121359356
1409,165204.98723379328
175,98806.45858556133
352,213900.49701033675
976,99144.77632942761
2134,190454.8081803996
984,118255.48448954504
2396,367018.2505304733
1673,146552.64472662887
404,118204.75156461091
607,160233.93319973
814,145576.24609973506
868,190496.1310334936
2271,178170.84150790508
1633,218725.54216196213
337,159995.9183550088
2765,171076.94990536035
1746,244658.78760508113
368,301154.953309496
2806,205403.52402314116
1662,194261.18696591913
1234,215817.94611696334
1373,133354.96299013024
1672,120212.52155577234
1939,123780.6847983082
