Id,saleprice
1999,155319.1468932446
2467,199080.58379164356
2665,150592.30068983164
1538,322964.67762528954
398,126620.26189589791
2822,135481.6675381978
2157,147903.66691959323
1856,191045.87552520665
1269,106363.96510342212
2570,113413.86987212164
2320,235630.16262685007
1517,132578.58770400594
2304,120861.82772424954
1312,104798.86123859423
2012,137950.93373346835
506,242080.84135789677
2865,204060.02695670526
2367,100964.133861143
554,95646.89149485709
238,129532.5214757928
1954,117489.95604411601
2488,125266.38679882431
2291,87987.04680405978
1969,111947.4869974845
2725,155962.85747073725
1482,153971.54576509952
2763,192012.44463969476
503,256402.20887535016
1584,251340.8157929616
1531,157294.56670720983
2210,163991.7469551838
459,303793.45411717385
556,128226.54110477505
1347,131254.4229568711
1290,84378.14656304874
1388,102465.23842498957
1571,262655.08156578423
2754,206411.6928170055
765,135409.29242465366
2494,128600.04929841454
2870,225308.44479864632
7,218483.62017752626
1114,232608.29946577354
2418,258206.4043034932
291,122643.78620745434
18,312028.5508900445
39,369410.1560998451
1001,244054.61958810364
2442,216377.20074009965
616,127747.73826897827
2680,65378.681978185305
1414,131950.05194071977
289,156194.92935576936
40,235821.0325098303
860,131811.53083145365
409,133638.10182181266
673,146391.83451652396
2427,179632.49572733117
2036,203560.22145375732
2564,142090.81770655108
642,152199.45998509944
1008,175186.54148863474
1908,107749.06066660094
2519,185053.16527481526
1369,90734.85109570158
2855,154736.80747640695
712,93659.53852096497
1943,116011.94456848441
1958,122770.97585058019
107,161804.9071793336
2295,191272.4416864647
704,92119.44027385107
676,138179.74837244474
259,177316.80816108215
93,270217.24076790095
106,245209.2803352331
2315,175284.86544181337
1050,114954.99154743193
1095,212805.11052536117
2709,150718.88034236603
758,120964.28470787626
1496,154838.91419709186
2370,115480.05325703532
2458,278961.84667713614
2733,143306.56187849582
161,221657.13523196336
726,153341.96981487042
845,206369.93584884462
947,239655.19068207144
2232,107169.74043619812
2563,134464.34603583522
2299,125837.62777462714
211,89191.80597407738
605,152519.88401037984
1478,193142.7423108236
2247,263314.37970715686
2274,197933.8613312864
2869,202093.7633519951
967,210964.0474262463
2656,135270.39052494545
667,180834.89407317463
1042,107354.41462761554
2023,154203.15099063632
2447,357708.17885810643
2055,132415.74717821737
2275,286759.5530955501
2204,177599.72466356744
1563,271875.89367829636
483,193412.22921516266
796,134066.1995947279
1526,164340.656258421
2042,119928.67641019865
442,327586.7593428873
1693,313600.6470308808
1468,226423.5683543317
1430,197889.60362530407
2605,128168.54425835238
1529,195424.9066994927
335,139186.9189405707
1287,119702.0964531919
31,99519.78900166562
1785,328548.7920156416
82,163948.07070564234
2620,105868.74548272164
252,177938.81734412024
721,62474.199852543636
2165,192065.46079004384
2316,197465.39661397913
775,137144.07709540942
1558,73971.335321354
17,199726.47096306243
1022,213521.4863899501
925,142344.02820942225
438,268012.05044723547
1270,138597.51803761913
1272,128889.54382223052
215,133253.13582734388
266,230723.13883570992
2402,281836.5283218187
1250,123369.7345863435
1984,100559.61194047277
1279,143271.6230885733
377,232008.17312214186
1252,117493.24912271289
2156,239058.8920655441
499,300815.41458496696
1374,132787.59458390807
2898,213636.10050358652
401,118365.45830417004
2721,150853.47744821955
2078,247468.8734785131
2589,129699.24712594746
1946,213192.82760871312
1334,132898.51618467536
2781,220292.82532507743
431,382195.9052602531
576,187945.98844407368
1474,202089.66810567238
2254,140735.48228495382
2155,269875.6699052413
885,104185.0521647085
643,144261.55410119402
1944,129726.41291776313
480,203222.84764343253
2845,105579.0635732083
2387,318721.8855806642
2407,209621.26071127146
2527,169224.59193041193
2514,157441.05917828516
629,128750.34847394665
80,217728.5965886975
1876,140361.62923342755
1546,121182.2107110329
2518,176308.90485162963
2347,162150.29262060198
783,214162.49120855867
1322,58867.372396080544
194,90357.57409924304
1770,283252.4693798805
2143,147884.3056005788
1229,214551.27654586046
511,262963.23255636793
46,229111.08675728066
1348,142446.1722510325
2465,196604.65779398358
387,232952.71753806298
873,221176.37723815034
1918,125685.82021645273
2764,231429.6699604507
2184,126198.92349650156
934,145699.5586602332
1920,128605.4345925617
2631,150897.1371398089
1768,607856.8942956877
2040,113079.24391088617
1749,216214.49015166555
834,260610.91559735476
1457,216968.16026268946
79,124263.75620965382
2302,135736.57045198302
1817,157363.0281066278
2755,229147.94148847926
359,179812.25921857747
2059,116755.44908445356
2092,221283.2450660028
2516,235095.419343972
150,113925.50798189708
1656,132560.0261973916
83,92390.33070709408
2411,192624.54718689877
795,86132.86045692091
2312,200387.28810639025
2917,98475.14185849954
1624,171198.58912387752
2215,302013.7454096631
1211,148134.67221994337
1485,160530.62342589677
1024,178922.1952805544
570,196345.17569631612
2874,141125.1676680737
700,134892.62959184154
2756,201515.4619498814
2022,167703.95385839246
583,225945.87955382
2392,373378.74877482426
2424,178672.6724104508
212,93314.01344188195
736,127827.02548061704
1610,171681.61518201817
890,127360.8493886869
467,190834.07780682
578,193873.6876832902
1747,194466.70092030903
1149,158939.82022431536
2758,239469.78648003412
857,154973.04462029034
2219,254893.78868094602
733,89222.17770331871
2909,115007.30402172043
1798,256185.8912383499
235,132215.72085105436
2366,126332.97349929468
1027,136355.0196054346
1195,147085.80398789438
1303,80464.53259855248
148,170382.3625018383
608,149718.31244352268
2515,210609.00789553943
821,261756.62980267018
2500,249279.56102969794
745,104040.09923510118
741,122780.29185520465
1611,116990.26923486122
2532,141323.1869222087
1081,220775.4885072105
1692,424246.0087104597
2520,172072.62311037444
276,109180.97134251929
1992,129628.92933755086
663,63251.93415178724
418,122874.83219494832
1733,198891.85695001547
2359,151001.94717698617
253,179840.03356969895
1518,193080.71270906035
2035,137673.19024634678
2919,83842.89514307163
1540,244223.1962138699
2120,152059.9209658649
1674,176086.93063171973
256,154930.89042007708
2361,112601.22235090662
978,89978.37507379809
2280,141332.87087133693
2095,219978.4013085874
1709,325940.46868226427
2801,239003.58264827373
1246,122565.24139228338
2373,102737.69415708238
1055,274757.7687285818
2017,128576.89563296229
1099,275651.540097276
1344,82455.90747386869
835,204601.85913501927
1117,207609.40427082023
2043,99832.61801479141
2085,129540.40018215292
410,145575.45903501764
2650,107658.80024168492
2867,182629.66340666031
1668,117834.31748834696
1161,164932.01585668747
2122,189407.80709717458
2539,149683.29247118268
1047,137349.44088613437
1445,141642.99564849204
541,125425.89716884561
569,221024.74720458328
1276,122843.51542170058
918,163309.5656031976
326,175101.03786177118
1936,139439.65485964098
895,93964.2173083742
257,147925.79795919487
1241,163147.2252661556
1545,111147.80423494532
1189,178809.97931989515
270,145506.60785680733
2066,174394.10964276642
693,116014.55576092635
1259,135047.23672018232
2916,161233.83280694293
2321,309402.9678544001
1977,75536.51186046202
1895,144141.0276159291
1240,172117.66857000013
85,144265.48969767554
1823,124637.80550001141
825,277105.44346122764
110,233012.40150021078
697,124741.15624685251
2297,116927.55947918833
1231,137027.8774523937
1355,129536.15155535979
968,318592.30077520345
584,224693.1031767346
1315,125758.6189924371
1606,148066.58508431757
206,96733.57956466806
1685,349226.4240679865
2016,136815.65870217283
869,192780.05804013764
2135,126419.26357224125
2346,186011.53611543163
2430,226525.75183834825
2198,95457.84000964733
2652,125722.00449326061
27,123087.15507409819
241,164747.33780385208
906,137768.6388791907
1506,111683.03040924344
2098,341869.9810335048
1435,215838.6538651809
2213,142901.05836523327
1274,131320.22217535513
743,39285.929748488066
1737,200211.53239472894
2797,264256.55438786896
2185,69365.3562079587
58,176354.04806182234
830,195273.84164407034
808,116607.79179773411
680,141292.984392178
1153,104581.04588646897
1291,145817.6202711747
1818,145215.60191496045
2161,187352.538937242
1883,122743.35408209277
350,332680.3200816376
2473,135081.96353946306
295,186858.60825314117
293,182255.38712796342
859,143299.16011647662
288,73859.09027492072
1578,160917.02275418263
102,166730.98163219696
2831,130337.2717291694
1030,150834.0315008693
2551,142661.9510287719
1286,152496.2751712477
958,303941.5413255645
776,129730.23803367984
72,235891.44940549316
2263,258300.81925205846
1866,164266.51878671194
2876,81570.024884048
2146,230170.14698771024
103,171876.5587481728
1500,133712.40423788366
492,177556.92735514403
167,145933.87827782918
2597,123977.3205703736
2685,118971.83261832161
1035,157353.21997679683
1220,84057.92802798664
2602,162678.74409976686
2159,208400.50100430025
695,130718.41941066452
1109,253661.51364611418
640,156093.8592090218
1652,158138.89410513153
2090,156721.02300407723
1188,176325.67834787612
2345,234025.6861397653
1059,395867.2670370688
2751,218919.3063571535
128,181467.12204362563
1523,192504.2469670844
2925,178064.21156346917
2145,261574.13609575643
1121,218473.54098085032
566,224133.59414050222
565,253502.05413636158
1331,133576.05815009208
2928,124566.08988695232
156,139785.92758489616
797,136955.64825629897
327,99636.57106949325
2859,142257.30401629774
1453,121761.28093040847
1762,334828.69261486875
1868,208127.7583212383
1760,183465.2192499886
1113,236759.74862657758
1812,196360.79476179107
117,154574.8011260093
1142,203040.76430834975
2342,415775.61396364035
927,156814.49753015154
2478,178778.07482482248
655,100111.17332235428
2064,132777.15309376916
369,275946.28745376365
2239,112885.8365109533
2732,218206.34912057343
1653,165537.02833111558
959,210473.90766508988
2395,353423.24289105623
1412,105323.5661223062
271,252789.64300479786
1484,155041.37296910115
1497,154920.6927673435
552,143288.58351130105
2,123510.39518500146
1855,266321.44386758667
4,257450.10897486116
2292,163189.88837498752
134,140528.37639656753
646,114095.58988156468
42,300137.17323375196
532,218661.2220081427
713,98951.64286634988
2561,133978.76894799643
2360,142659.64097472123
1333,125653.82879337756
1407,231517.17313593006
2892,301438.842837114
574,200296.82491364796
1227,161484.58032423494
2591,179019.87609354884
1476,208986.54886399227
1125,246373.4866041361
1446,152952.72613177646
408,120491.37467047422
1101,293999.57926924026
2251,203224.14585252534
373,178058.78765998658
2554,140881.8431525025
2382,248928.83916744337
1985,90214.38379198711
519,233715.99445601949
1093,185661.63970773958
864,239270.54492618216
2889,148932.52552892067
2308,167170.23108938622
986,162506.4085784115
1302,134846.85214836104
585,161593.96763070213
2708,144239.28459981995
147,128031.58757476433
1441,222096.08591942312
383,221663.2383863959
285,151530.60624462934
181,111580.25713601506
358,202156.68387281647
780,176928.35509165676
258,189100.9220495105
1865,205532.31524462454
692,107420.33277910158
2902,317109.67608781584
508,239769.14152983783
2638,129193.44149790751
36,139341.2132791793
611,168715.46605048777
2281,149437.16784569944
1678,119317.18048897426
1696,434104.5051617994
1557,76018.97422987602
2180,156335.64179707045
1726,221298.39838528124
951,151163.37418783442
267,221741.06158973582
2706,138167.78254078308
2221,259172.6837196581
1357,159725.80733040132
2901,305203.19706602884
347,172904.71621925425
2164,191879.5695440803
1586,310569.14581825124
360,161019.79100546482
1769,254515.58183545867
2617,158859.7138086879
1879,151401.7205901077
991,223000.53251441024
1535,122865.89186324357
1191,146428.52242501473
1579,215817.4564057559
1882,153843.7701253727
1510,138059.8663006689
2196,152644.02172300033
1845,169335.84263165962
2336,389510.34652572166
942,97887.3767025942
861,141042.47841566143
2555,128362.73828236383
1392,164801.01846831286
2099,245916.3768556348
1543,123466.83858395254
948,260020.59969609955
1239,171563.8696806149
22,189110.4128977248
2796,217955.31118539587
2747,175806.41128943535
92,281563.94823716633
210,169465.62558978246
1858,190842.36232952782
2228,141195.9206577931
447,220391.55592278764
827,236983.70758229637
1649,205210.0678220771
682,129707.4505708113
2698,99218.79978297035
494,168592.9543155733
214,81267.02183515942
2441,237969.2904888755
2679,104093.75057969836
1336,114766.30267644896
465,186010.7034546958
1524,147066.94460283878
2543,119937.13645410142
631,141163.77086079976
2452,310751.66975869104
228,161947.22300003396
126,161844.03754162355
1092,232795.73462774284
1122,205689.40871602946
932,209154.20933724009
1980,80644.8169421287
2171,120229.82139448651
551,163735.72265772393
2768,163122.14253600166
2056,116688.93288737934
1159,339683.3838610305
2645,120362.37982979378
1174,172884.06257534755
2266,219032.38197311826
2462,376403.97378396423
1219,150002.5449142697
2922,173701.89368986367
118,146020.191508868
474,173718.70740006145
2576,141850.05299242615
872,266020.40435232763
1077,212316.38917666837
1536,144513.8459202079
1150,127020.35531494117
2341,321869.6927653218
1931,158780.24310529066
2785,140076.9872467492
2538,132922.61893501697
597,190178.5213469097
464,172381.28518411223
233,201248.1377038787
2169,135056.73700256742
2123,184051.2745237735
1867,167481.77712511283
137,229919.40580069326
515,234772.02208269289
933,113260.77291879193
2784,167914.21524103003
972,162009.97753119137
599,170265.7410468455
2614,133299.65705222022
2582,145883.31723065025
1409,160908.88136968022
175,115801.4945988873
352,218515.8185370579
976,103100.63519864435
2134,191161.08691749626
984,116926.60976133625
2396,362274.87795726134
1673,140880.40949430392
404,114819.59828925872
607,168014.33039013008
814,158790.34302702968
868,182924.8338026538
2271,196255.33979629716
1633,219778.714477061
337,172547.54918566725
2765,171849.29005976662
1746,243484.50530792354
368,317118.94357194443
2806,200992.48817296012
1662,189934.48549206936
1234,217774.45735452464
1373,130245.5197524324
1672,120623.60733218337
1939,133048.6522099992
