Id,saleprice
2036,203173.06736758613
2564,138020.50318897204
642,147862.54900852393
1008,175545.6719791803
1908,122399.95675283317
2519,187290.45565993286
1369,89898.66708509889
2855,168242.34577530442
712,101142.13576938193
1943,111610.23702929994
1958,122329.21498841463
107,165003.9892154271
2295,191410.95075661165
704,92851.56433382112
676,137907.71738598793
259,177750.03043240742
93,272081.92640362575
106,248615.64109592905
2315,174015.3477482478
1050,113989.6205169459
1095,216546.39263022476
2709,154468.59818270983
758,124867.43602710296
1496,152454.71481883482
2370,118084.06981172446
2458,282038.3080841609
2733,142116.94819955586
161,220618.99207318586
726,151084.10593507494
845,205945.16091023022
947,241768.6828658093
2232,103181.05409281488
2563,134479.47902217114
2299,124547.82836641176
211,89015.44542727731
605,150694.30239741722
1478,195847.52697509635
2247,261909.650406363
2274,200185.54840508895
2869,206257.44607275192
967,210933.32247956554
2656,129517.66627019725
667,181609.1231679802
1042,108032.4643603104
2023,154953.04122249753
2447,364071.76976404496
2055,133319.79959617078
2275,285191.7873564151
2204,176720.13989377825
1563,272992.4650585997
483,188738.6234858353
796,134504.8500924358
1526,166880.4214668139
2042,123366.4965115297
442,332489.85123408324
1693,323144.5981149698
1468,229772.20022226422
1430,201299.47858812628
2605,124708.51942642542
1529,210935.90737896488
335,141908.59901327876
1287,114988.65077174793
31,99289.447512568
1785,333122.7469865809
82,162732.9814552129
2620,103367.9795256758
252,176645.44079205536
721,65298.5305063812
2165,189174.49357348072
2316,196286.33880414118
775,135257.82649987828
1558,72452.10037232078
17,206179.01214136186
1022,216503.60996651973
925,142475.39222962994
438,266059.26764091745
1270,135156.87865520854
1272,131719.62113604601
215,135929.0332931332
266,233078.6423941055
2402,286596.03528209904
1250,126740.20341686382
1984,105177.83212185334
1279,142378.8598855096
377,229071.73160071962
1252,112531.54080714362
2156,241432.81596396767
499,303681.3461772369
1374,136476.97965187454
2898,213034.69873951256
401,118093.59316760131
2721,145717.3476210343
2078,236364.03764979372
2589,133538.75965829229
1946,214850.60455416603
1334,134570.93474990444
2781,218277.98178571032
431,390557.1571702013
576,188958.78862237761
1474,205310.2662690631
2254,142015.54282058933
2155,272552.2743899957
885,101915.06295372342
643,146634.33568367417
1944,128631.4199425938
480,201317.92906030206
2845,100394.87579918247
2387,328091.0401180293
2407,208198.70914584998
2527,173274.34729231367
2514,156766.3330404226
629,127043.38086280365
80,219532.2663463039
1876,139285.2512021496
1546,118013.74616636672
2518,172799.4758522613
2347,160438.0851377831
783,215839.83914832352
1322,56568.880156890125
194,91089.88315972594
1770,281676.2285422398
2143,143904.86130625271
1229,214916.63866038588
511,266069.0092639039
46,230020.6012568577
1348,146200.67473440964
2465,198757.58842511338
387,233223.21058868064
873,223289.5708975267
1918,125949.3550786768
2764,238272.17475485755
2184,124301.7220711871
934,144377.76249388003
1920,126063.57819077536
2631,150833.23995625039
1768,652964.6528485996
2040,108214.10124845608
1749,217246.5575457454
834,261222.9186045356
1457,214943.43942919144
79,124097.95318715005
2302,136034.4926060546
1817,154713.72139009257
2755,227655.75637349725
359,180691.29667605698
2059,116251.72894458516
2092,227402.77482356643
2516,232351.58153156756
150,116083.27283431051
1656,128679.67588647275
83,93595.59685509656
2411,188493.93097795203
795,85775.28299424332
2312,200967.03509471644
2917,98994.06315826252
1624,172434.2645181772
2215,293803.7538195112
1211,148504.82405906002
1485,161889.2047462492
1024,180339.05059434636
570,194839.16851586598
2874,146266.41846858186
700,132867.7968695244
2756,199286.2463565224
2022,164819.05156801487
583,230399.17858544146
2392,391734.8699893517
2424,175376.10694463414
212,92858.70470068426
736,125419.47076889795
1610,171961.93803553493
890,127424.0495256188
467,189541.43360373436
578,190241.45251349706
1747,193445.3225850958
1149,158355.77012108627
2758,238564.23688455368
857,153494.8836892386
2219,258806.4344674685
733,87221.63678610565
2909,113740.31526654231
1798,257296.95764634493
235,133719.5130059418
2366,126140.03357920115
1027,135528.5437683674
1195,145752.79702231297
1303,80297.8180154141
148,169314.31163563032
608,149450.92434601882
2515,211689.16122889868
821,263226.57979439496
2500,251567.54002292416
745,99869.1284719314
741,121853.66899259994
1611,121343.07604071544
2532,139885.3504174562
1081,221418.91465869753
1692,431414.7539295937
2520,173533.818248984
276,109981.04467525415
1992,127750.70232477199
663,66426.8574408004
418,125797.57215192118
1733,199366.25624756824
2359,150688.8986502624
253,178653.540360524
1518,191332.44946301696
2035,143417.53499157727
2919,81840.25120724135
1540,251739.99494645523
2120,153364.45060983434
1674,173011.40295842354
256,152908.86298910226
2361,118328.31141649991
978,87880.67718442042
2280,140433.5618911329
2095,221862.09407304027
1709,337479.9408708115
2801,243591.77736224962
1246,123871.19458129532
2373,102314.41674990325
1055,281844.0308732654
2017,129380.88595126917
1099,279262.3686521424
1344,80080.93897236438
835,209972.14225300433
1117,206482.530622013
2043,103556.48766615718
2085,128257.44238198144
410,144185.1401270556
2650,116186.78700749924
2867,182916.36285323082
1668,116815.9811495094
1161,165331.33393760255
2122,188786.03628693015
2539,150326.51227913008
1047,136130.01003871122
1445,140679.4763143124
541,123818.00599317082
569,215856.4345224399
1276,121165.86429474005
918,164128.34895230192
326,172124.9818408563
1936,137249.7159222764
895,92009.79050470739
257,145470.29332823138
1241,164974.57486616043
1545,107354.48841588071
1189,179727.91393325088
270,145691.17942866695
2066,175569.52151252588
693,114531.0141664407
1259,137150.95791346362
2916,158846.5244255324
2321,301558.73398102453
1977,73676.0513398649
1895,144608.99398192146
1240,172880.84796434562
85,141017.3486620048
1823,124817.39183819832
825,279602.57143040566
110,232963.88693674162
697,121706.66646783559
2297,119497.39907562228
1231,136146.56703873185
1355,127263.55438718872
968,325431.93639953696
584,225303.5344250638
1315,123927.33202812738
1606,148626.3105494007
206,97078.6202784048
1685,356393.4853679147
2016,132666.73913281356
869,193112.8019946355
2135,129192.42335050034
2346,188900.1035052048
2430,227445.74629646793
2198,93284.67405589033
2652,126335.25572497891
27,121695.69297471369
241,163036.4528546912
906,138701.41789911015
1506,112059.8893881968
2098,358638.2693537833
1435,217071.07007797493
2213,140413.97319938862
1274,131992.74026571843
743,36500.305356570905
1737,198305.34651849236
2797,269109.62058857665
2185,69117.35737119617
58,175751.3011341133
830,196897.47911274087
808,116531.63511851896
680,137216.71436015647
1153,105072.5617502556
1291,143507.9563368878
1818,143970.9833096258
2161,188648.87254897214
1883,121352.73207887015
350,326054.3091311767
2473,135322.87422025998
295,187435.88998997334
293,180882.7484847785
859,145439.59557874192
288,77649.25926067983
1578,157800.09039756437
102,167700.08279320403
2831,128334.59760930785
1030,147056.02149157037
2551,142749.2762872248
1286,150073.30861571975
958,305124.9723823641
776,128105.57213378939
72,237528.05138705648
2263,255079.93344917658
1866,166571.86785483733
2876,80661.1538165996
2146,227763.14829214677
103,174189.60837960136
1500,131407.7334557461
492,178790.17927510926
167,147446.53354088333
2597,120413.8578502786
2685,118048.651667156
1035,160412.46185856752
1220,84462.66937742269
2602,166154.6065872537
2159,208011.76265844394
695,134900.4578240846
1109,253138.07693014774
640,156631.21905286613
1652,158000.78194779938
2090,182943.7599192202
1188,170424.16687877936
2345,237138.8473483058
1059,401135.88666626054
2751,215126.14436612083
128,173911.10663729854
1523,213851.86235227078
2925,177889.67542339914
2145,260338.31789520252
1121,218818.36035657924
566,223752.8210695499
565,257544.3848105905
1331,132337.7766587092
2928,125284.3243285068
156,137097.5013775761
797,132837.55615785203
327,97747.95055145984
2859,144737.55159840328
1453,125493.12316324995
1762,333719.2987515743
1868,206005.2775931381
1760,179543.17739502247
1113,233668.69711088715
1812,194464.2912218947
117,152935.32044219697
1142,200126.2914325458
2342,420627.8007175119
927,162346.6201897818
2478,175508.8278411803
655,98797.9932071071
2064,135797.36690348774
369,276173.0269387681
2239,114441.16957789095
2732,213994.8144945744
1653,164042.9040791986
959,211287.22830088777
2395,358801.6829555542
1412,106893.06707102197
271,255766.01787912677
1484,155322.49268685144
1497,151542.23065301974
552,146558.33491764165
2,127492.01986459948
1855,258252.1675029218
4,258905.69894875458
2292,162208.4317145195
134,141813.12001830002
646,113222.94985106523
42,300368.10833390214
532,217499.91307469827
713,97242.0450064393
2561,135367.785298114
2360,144017.7021679356
1333,124393.31642280343
1407,242187.94237501803
2892,312227.75122002995
574,201434.241551957
1227,154951.77164831292
2591,184325.7466463393
1476,210589.6728711431
1125,248471.72657612973
1446,151542.8912938873
408,120423.18677940179
1101,298483.0166070268
2251,198133.25862003665
373,176842.53418973347
2554,142470.51996606364
2382,248958.24417682822
1985,88179.8460040535
519,238716.27562468254
1093,183530.82249411973
864,241994.6108577496
2889,148899.3155571508
2308,164866.93844195493
986,162564.48186810574
1302,136754.95313931577
585,163692.2984998573
2708,144378.85342134273
147,127612.90466339233
1441,221483.5273715835
383,221178.77969418204
285,146366.85671620883
181,109364.97983995295
358,203587.65353689494
780,172082.62711989236
258,189458.28606297856
1865,207407.41093414358
692,104735.5529667964
2902,321463.8695659047
508,237987.40885785923
2638,128099.1949102657
36,137932.50719707462
611,165416.01068050935
2281,152052.66445647032
1678,118665.80125006606
1696,438501.8958979515
1557,74403.34006821712
2180,153849.5869991478
1726,221815.03311039202
951,150931.77647662166
267,222904.806053101
2706,134556.25651923654
2221,255681.2642746805
1357,158681.6948348047
2901,307585.6481608007
347,172440.2074016913
2164,191939.4690277133
1586,312441.202092519
360,159301.93812458
1769,256708.16266321985
2617,162327.82010473285
1879,148834.95637065437
991,221799.72730776964
1535,122675.1654465552
1191,143535.77103097332
1579,216135.90978952157
1882,154771.4002002418
1510,138318.18019466833
2196,157067.59565473557
1845,168200.9422302973
2336,399609.1366923904
942,98337.38950322314
861,140186.49692831817
2555,128468.7455870147
1392,166186.52044439517
2099,245075.07661523638
1543,122163.77156968605
948,259683.9630005723
1239,169370.4434141977
22,192059.97977807076
2796,217752.77502625601
2747,175630.61580588834
92,289040.6864303598
210,172182.8222331148
1858,190968.57153228228
2228,144483.07137404417
447,219349.24427846933
827,237950.58894787513
1649,215498.28234424113
682,128698.03566904519
2698,99266.10954279125
494,168092.9819262111
214,79387.9599095034
2441,238708.84701517475
2679,103702.14216464829
1336,110153.50053856801
465,185343.75379333386
1524,152086.47372436692
2543,122663.70830252687
631,142397.8336038157
2452,312141.9810237523
228,161197.262001218
126,171960.14846900536
1092,233800.8725748742
1122,205841.7368750454
932,218856.80657019228
1980,75530.35698882032
2171,119373.20768778157
551,162879.32504715706
2768,163881.76912173303
2056,115356.97300925931
1159,341091.43770362966
2645,120673.77390269403
1174,174026.73540549388
2266,220579.59960449726
2462,391099.3979637188
1219,146605.21639050345
2922,172792.50809184866
118,145737.35997533024
474,170940.33232129348
2576,140954.99252969414
872,269893.7556692006
1077,211867.67307430587
1536,148600.74346705645
1150,127134.66805402981
2341,325161.6298889327
1931,155561.1989394914
2785,140278.37675282988
2538,132586.89526762135
597,194052.22210316424
464,173861.5461559672
233,212304.0963323041
2169,134884.61861527857
2123,184015.7544514241
1867,169362.1914019071
137,227520.54240620462
515,238695.8538562678
933,112195.34387237552
2784,168289.84108523373
972,161600.2396036497
599,174295.47857496887
2614,134091.87236312576
2582,144555.20266354352
1409,165649.31323192077
175,115485.04219431269
352,216606.50300409828
976,100050.29507298827
2134,191720.14253776753
984,117550.58152402882
2396,367172.5004266408
1673,142346.28184770542
404,115208.46835898627
607,163714.15086074578
814,159109.8637607266
868,182282.41363359915
2271,191143.28762905576
1633,219539.0957638203
337,172393.4133938565
2765,175046.1275592583
1746,245903.63082587402
368,310736.43977991707
2806,202036.71351681478
1662,190578.43617528427
1234,217220.08992368795
1373,131785.36316819815
1672,120074.04077594838
1939,134464.3921254469
