Id,saleprice
2828,140140.8529849616
1999,156851.57277383955
2467,203795.28330519734
2665,151334.20899580477
1538,375883.99878938834
398,123075.34785380775
2822,134816.34145285594
2157,143389.34667446042
1856,190664.12442790242
1269,103666.17685661906
2570,113916.01779476603
2320,234062.17945654306
1517,142153.99515101308
2304,119786.33399335461
1312,100339.40829484073
2012,139752.2935042025
506,249882.16586897895
2865,218666.29122271587
2367,99211.2791339053
554,100161.43399762362
238,131226.0633633634
1954,117480.51872528886
2488,121463.69485298115
2291,78262.37293366432
1969,118205.2577068003
2725,157968.39224640516
1482,147839.53266696123
2763,189406.80415667675
503,259717.1451284108
1584,252865.0670973741
1531,152248.98173843013
2210,173938.24497041188
459,317674.20213888725
556,130447.97716237695
1347,114195.38658611407
1290,82209.53676532404
1388,103628.42265234583
1571,326652.87213097437
2754,204018.2014667553
765,134370.13408380328
2494,130910.2275037097
2870,232032.1295681169
7,220982.1371801914
1114,239198.79767240965
2418,269785.0661560643
291,120807.59563451404
18,324626.5465261635
39,389922.65044783376
1001,244007.00015195494
2442,214687.84641551826
616,132697.1430840072
2680,65125.681243033534
1414,135675.74900452248
289,157196.45137631235
40,246271.44356056035
860,130966.1620854991
409,135559.16874277653
673,147374.49465079926
2427,184586.4916437919
2036,200105.51866178573
2564,135178.35219628699
642,146422.38432007696
1008,179837.67887933346
1908,121108.20800550494
2519,197387.27586970286
1369,91054.33177288598
2855,171714.25967920737
712,102655.68055044842
1943,107022.7678307476
1958,121304.88031301965
107,172353.69867032423
2295,188561.12692919528
704,91847.2118527773
676,139680.5639806426
259,180038.0019287666
93,276104.1608797331
106,250633.0669505143
2315,172804.0295357405
1050,113767.74894732265
1095,213803.32927691273
2709,154191.13478971552
758,122664.51446252731
1496,149449.24017525677
2370,117859.36723037163
2458,275706.4289461798
2733,138516.32859706282
161,231182.97401165427
726,150215.86216844228
845,208528.45415848237
947,241117.09607776147
2232,104531.22802968511
2563,136035.92951262507
2299,120963.14711950763
211,87412.0829045667
605,146058.66659354497
1478,196304.10246631075
2247,262413.9393046399
2274,198155.95502766027
2869,215634.14598587403
967,213166.99716355273
2656,122533.42556009685
667,181096.5555649931
1042,105573.80066391997
2023,143056.36833471316
2447,375754.6633339645
2055,135884.45343650138
2275,293444.78239664756
2204,180707.3180724847
1563,267027.15454631194
483,208977.3249674165
796,133247.92979216424
1526,168638.89236201282
2042,120054.85030854073
442,338228.94826293277
1693,326356.6284633786
1468,224870.46256780974
1430,196449.20316166538
2605,127268.19159685682
1529,222799.6779519882
335,139625.1304450733
1287,110979.22022716048
31,97310.65042779777
1785,336305.3893019577
82,160008.35317112415
2620,125576.4328164778
252,178881.0920935654
721,65050.013062654645
2165,186706.58168250966
2316,194803.64666795454
775,136222.64671256955
1558,76853.15021351962
17,215047.53548273633
1022,213893.94619675976
925,139908.26782556978
438,266402.8049189142
1270,135690.63906934747
1272,134992.16120484265
215,138339.53453492644
266,228739.84204797237
2402,287399.35196713544
1250,127030.42705488404
1984,108219.35760278163
1279,146984.34620506197
377,237735.87821629745
1252,107648.37180441136
2156,247155.70117570923
499,309487.48570340895
1374,139942.19786283997
2898,227869.63173791932
401,115876.51855956203
2721,151582.08009791357
2078,240820.3143844875
2589,137071.386589725
1946,222414.91920559085
1334,127549.15243796272
2781,213058.82275848836
431,400307.4691614494
576,199012.46168076614
1474,206664.52805146095
2254,139440.71880420457
2155,276114.07217281015
885,97747.40696627831
643,145474.14569959714
1944,134488.34897330787
480,197689.0736354672
2845,97175.62128650429
2387,335532.3062854778
2407,207577.39784246127
2527,172769.87478861632
2514,154419.29551876252
629,124452.37406797719
80,211735.91346070037
1876,142128.3943299222
1546,117956.72215861733
2518,175857.4173887673
2347,158488.59329199325
783,215379.79021247049
1322,52118.521000316694
194,90292.9454253347
1770,286319.22507679195
2143,140009.97558899844
1229,214169.93230527441
511,278447.407503537
46,232356.13859006055
1348,144191.1018288136
2465,201331.533531612
387,238777.21170141528
873,222855.99824685112
1918,128437.87596100011
2764,239384.2004470967
2184,124357.62097818776
934,142698.5264100135
1920,127202.5084521143
2631,146033.56138480088
1768,724869.7884353278
2040,110861.82029489975
1749,215159.24246992424
834,254471.06341430906
1457,215207.58229084185
79,120299.58028252755
2302,130126.03349093763
1817,150683.3326881048
2755,231366.28551815436
359,182140.74606265826
2059,118340.20126193187
2092,223792.9317622172
2516,226408.72669416186
150,117666.72546915743
1656,124315.45399552537
83,96020.86020022816
2411,186384.9413547985
795,82691.9161254472
2312,207069.8887097217
2917,99189.82871865465
1624,174259.1558451886
2215,317507.3632820982
1211,144904.87569365872
1485,154046.6063666618
1024,180057.760390333
570,193590.6171419631
2874,149051.33567003589
700,134138.23755640857
2756,199649.37525694128
2022,166427.7369714342
583,234608.26615880508
2392,402625.29499526083
2424,172428.926982546
212,95374.63723689382
736,126771.56762776525
1610,164449.0526950352
890,125250.68477199851
467,186637.8977839078
578,184662.6967378898
1747,194083.5510866183
1149,158066.10301758035
2758,245101.6765367521
857,148489.42776187888
2219,263800.7389600309
733,73302.34166284816
2909,107299.12958706018
1798,258869.32126797314
235,132701.81243548277
2366,123089.39082308156
1027,133757.11642913675
1195,142306.77714579535
1303,74424.97446807649
148,170048.96996999794
608,145663.7321263606
2515,209362.09153728592
821,259072.1217017564
2500,250752.56958797108
745,101414.04800754257
741,123007.70284838823
1611,114969.38674266651
2532,139353.38068311734
1081,225871.72238170705
1692,439561.0980401812
2520,183176.62084648781
276,98638.71988910517
1992,117014.51856861271
663,66176.24403209114
418,126592.96160447277
1733,197201.9237106092
2359,150541.25533265006
253,179964.02267049617
1518,191641.62114807245
2035,146295.43903982328
2919,77341.5644389653
1540,269968.5156800166
2120,150828.33029273458
1674,178106.17711548266
256,152584.30382452934
2361,109740.60237085145
978,86053.09836512108
2280,138282.57108739714
2095,219002.3376912917
1709,344856.3409079209
2801,249519.6420989374
1246,123421.74491424562
2373,99368.31220777748
1055,287778.469995079
2017,129334.29923393339
1099,271764.13457356754
1344,79758.91729042768
835,200380.8395027106
1117,212053.3874235021
2043,102053.43609282316
2085,125564.32580004013
410,142592.87859044992
2650,116692.72796247837
2867,187504.52794906648
1668,117718.57544547782
1161,165535.41754942853
2122,188539.16765570547
2539,152866.63147358134
1047,134899.15938627155
1445,135048.88986836755
541,119653.20574941531
569,215532.8947725553
1276,123396.59022153921
918,150581.18901204664
326,166390.2410648357
1936,136950.24801854132
895,87737.97005096686
257,144095.25084753148
1241,161540.80443501528
1545,110043.069439343
1189,173480.7002815542
270,141454.15691184302
2066,176826.89250057482
693,112482.921120947
1259,134725.16890150297
2916,151659.57965771903
2321,302467.04726625484
1977,72496.16135115421
1895,147055.9723403891
1240,170666.90423576592
85,145116.91255274508
1823,124772.06175421488
825,281671.4501284046
110,233358.62260360614
697,120027.51663569815
2297,118464.86197090588
1231,135386.69808604658
1355,128161.93267696718
968,328011.90913423116
584,220894.74260597164
1315,120787.44481487059
1606,150265.92238797536
206,95301.74127458555
1685,356901.5252680964
2016,130667.74535583818
869,192434.9497903475
2135,129421.53712432049
2346,184409.54220049724
2430,232358.58564822742
2198,84256.90162990683
2652,123826.52455510173
27,120971.41668588087
241,163440.05168356662
906,139294.4634581802
1506,113790.23695805199
2098,370945.9338376127
1435,217673.1557413786
2213,138184.90811956927
1274,134558.67580864474
743,34320.94363103765
1737,201791.28608386416
2797,272821.1715676245
2185,68304.17709954634
58,175898.3591137812
830,197479.61123927694
808,116217.41118180555
680,141881.55514227352
1153,106970.84924299225
1291,134437.92720193043
1818,141842.98245964985
2161,189129.88824519463
1883,119449.32335078354
350,338006.3195386872
2473,132161.27507364313
295,185785.24543880322
293,179222.34793849202
859,139900.2531903472
288,77761.22866329824
1578,155039.430255233
102,174104.7336820963
2831,123623.78117936353
1030,146101.9580371628
2551,144000.91178275048
1286,148953.23944215316
958,309719.5697762479
776,131047.47295201759
72,245716.09824757255
2263,257828.80574406768
1866,162484.91809274687
2876,80637.20018809968
2146,226699.79718970112
103,174904.12720000878
1500,132991.79666470282
492,176017.11357845378
167,156014.01841131254
2597,119826.41871670044
2685,118218.75944055995
1035,160536.76516850412
1220,79972.25892503426
2602,165245.04496820908
2159,204005.58083663313
695,132306.55008144994
1109,254752.3338756076
640,158656.53102026353
1652,154058.59330382332
2090,191282.44389927972
1188,170161.27545612212
2345,246427.504886502
1059,414676.7489647023
2751,219541.72702249113
128,181761.38229862577
1523,205575.08294515562
2925,172425.59790755349
2145,267709.395192177
1121,224489.486882158
566,229134.71456686413
565,257035.38048484945
1331,133993.5716044315
2928,122261.26961010057
156,139293.17753298496
797,131122.433049732
327,92496.11202334017
2859,146468.7398129925
1453,126466.01228415946
1762,340279.99634671555
1868,209133.62309206242
1760,175195.63429555303
1113,238883.9662381985
1812,196463.44968008398
117,155011.56996179378
1142,202206.87220503608
2342,421150.59178886795
927,154470.07473546622
2478,175566.46549764316
655,95034.83815893142
2064,136801.49577832175
369,268650.4309163552
2239,111488.3958500361
2732,216696.91105287883
1653,163428.91461445342
959,215655.7426995797
2395,373191.41995484737
1412,103461.34430903543
271,256727.34325846637
1484,148269.91892097067
1497,149996.79292415886
552,143675.23895122606
2,127627.86176302849
1855,278121.74936006777
4,261043.00915781932
2292,157881.99324328033
134,142367.5208263448
646,110809.97073352203
42,298341.6019390981
532,225676.22837178234
713,96050.82613704771
2561,135235.79489475276
2360,144072.87111920636
1333,124055.88590620535
1407,249511.20467222654
2892,307185.05996831524
574,204480.62376752007
1227,153372.61295715597
2591,187705.2886909043
1476,211556.56347490096
1125,248999.74491661592
1446,149443.89191509638
408,117309.91359918313
1101,297402.1503497541
2251,194874.04486292784
373,174939.26716501592
2554,135532.26112579147
2382,253400.94030277443
1985,95615.96982602403
519,243715.67315889758
1093,183333.33631567907
864,239873.71939926545
2889,137652.29158687737
2308,170681.30745590903
986,163159.70091167637
1302,137138.56695282744
585,158989.05988374515
2708,149081.0999033736
147,129158.4234369367
1441,221461.72286908893
383,209507.22152985446
285,137355.97764945595
181,107043.08573193885
358,202326.70847835956
780,167572.11620618982
258,191216.25456605584
1865,209798.16922929138
692,107782.09104287211
2902,326887.5795309589
508,245829.93833416502
2638,128455.81987509645
36,137576.1175674478
611,167381.83968601128
2281,146731.1526935027
1678,115851.6589127885
1696,460619.8736906129
1557,75881.8750467441
2180,153621.1271137369
1726,227004.40730000244
951,145892.44607245727
267,217825.72803224655
2706,137598.3288312926
2221,258259.73892422777
1357,153534.5939670281
2901,319591.27208250616
347,174388.79369034714
2164,190278.66912477062
1586,311169.78530753736
360,158064.22965880742
1769,257364.40985209224
2617,163274.9014645186
1879,144930.05429622452
991,236536.32099179053
1535,120898.03975849756
1191,139898.1546081007
1579,220467.28641708512
1882,133083.40667795294
1510,138953.82220196907
2196,131626.06180038987
1845,171794.26228486505
2336,408483.7985702189
942,98685.667403393
861,139452.08105880988
2555,126872.7060338779
1392,166458.1645572358
2099,245063.58491963978
1543,119667.36203369888
948,267777.17079363216
1239,173712.82033107473
22,190756.39900348184
2796,220777.81554326238
2747,172403.4762091951
92,285865.9342660515
210,169743.33151803914
1858,205175.23912209948
2228,145324.50615842408
447,224207.12133916726
827,240051.60448190637
1649,223907.12161531305
682,129182.81355491554
2698,98938.41781627107
494,168774.0125429072
214,75248.7970559582
2441,241588.28260934466
2679,106086.34295661363
1336,111823.20644589872
465,181258.34016119674
1524,143645.14429905667
2543,119364.28845304583
631,142171.3251519659
2452,316835.4265492611
228,160370.47862664476
126,159126.99123020645
1092,238529.08977597408
1122,210501.59196021417
932,223443.4458218672
1980,72907.72308132391
2171,115362.61023599605
551,160421.22191214398
2768,162078.23484486723
2056,118360.08580892126
1159,353313.3864908685
2645,120379.61958033121
1174,170898.74325929268
2266,219125.13972941437
2462,423277.61268525705
1219,148578.15517951074
2922,172240.61703511234
118,143517.32759468534
474,171892.06907324155
2576,142691.44642200347
872,273003.52040384064
1077,213796.14222669185
1536,148754.23013392327
1150,126475.75169106941
2341,334778.2420985599
1931,157288.35510129927
2785,138389.3594365341
2538,130601.50664836293
597,192010.685202045
464,177877.5897627298
233,219413.53070693527
2169,128306.30236642822
2123,182221.31363264218
1867,171539.70978113724
137,232871.08452039678
515,246203.80378329448
933,109453.8156381917
2784,164582.43255589626
972,158085.04707223957
599,175717.98754771694
2614,133007.04395189718
2582,142225.56818362203
1409,166984.7046821976
175,101810.05634626129
352,218145.4701605196
976,99653.40143941114
2134,190114.2055195233
984,116921.03691363284
2396,375487.67882907164
1673,147704.8821916046
404,114255.1026953155
607,164129.19740742963
814,148094.48676408746
868,182147.47532387724
2271,189332.85849355155
1633,214697.97198371624
337,168899.1262955033
2765,174368.88254761862
1746,249156.03711124635
368,310885.06672579894
2806,204073.28974745903
1662,189965.66100948022
1234,217710.06731142447
1373,130807.03429183028
1672,118543.76865183563
1939,131856.46364208392
